sample_id,model,question,technique,generated_answer,latency_sec,tokens,ground_truth
130,llama-3.3-70b-versatile,"Ma'am, kya hum history meh world war ke baare meh jaan sakte hai?",hierarchical_context,ERROR,0.0,0,"Haan, world war ek aisa conflict hota hai jismein kai desh shamil hote hai, jiske kaaran bahut saare logon ki maut hoti hai aur economy bhi prabhavit hoti hai. World war ke do bade conflicts hain, world war 1 aur world war 2."
130,llama-3.3-70b-versatile,"Ma'am, kya hum history meh world war ke baare meh jaan sakte hai?",rag_style,ERROR,0.0,0,"Haan, world war ek aisa conflict hota hai jismein kai desh shamil hote hai, jiske kaaran bahut saare logon ki maut hoti hai aur economy bhi prabhavit hoti hai. World war ke do bade conflicts hain, world war 1 aur world war 2."
130,llama-3.3-70b-versatile,"Ma'am, kya hum history meh world war ke baare meh jaan sakte hai?",tree_of_thought,ERROR,0.0,0,"Haan, world war ek aisa conflict hota hai jismein kai desh shamil hote hai, jiske kaaran bahut saare logon ki maut hoti hai aur economy bhi prabhavit hoti hai. World war ke do bade conflicts hain, world war 1 aur world war 2."
130,llama-3.3-70b-versatile,"Ma'am, kya hum history meh world war ke baare meh jaan sakte hai?",agentic_context,ERROR,0.0,0,"Haan, world war ek aisa conflict hota hai jismein kai desh shamil hote hai, jiske kaaran bahut saare logon ki maut hoti hai aur economy bhi prabhavit hoti hai. World war ke do bade conflicts hain, world war 1 aur world war 2."
131,llama-3.3-70b-versatile,"Howard Carter ne Tutankhamun ki mummy ko chiseling aur dissect karna kaun se drastic actions justify kiya? Usne apni defence me kaha ki uske paas kaafi kam choice tha. Agar usne mummy ko free nahi kiya hota, to chor guard ko circumvent karke mummy ko rip kar dete aur gold nikal dete",zero_shot,ERROR,0.0,0,"Carter ne apni actions ko justify kiya ke uske paas kaafi kam choice tha, agar usne mummy ko free nahi kiya hota to chor guard ko circumvent karke mummy ko rip kar dete aur gold chura lete"
131,llama-3.3-70b-versatile,"Howard Carter ne Tutankhamun ki mummy ko chiseling aur dissect karna kaun se drastic actions justify kiya? Usne apni defence me kaha ki uske paas kaafi kam choice tha. Agar usne mummy ko free nahi kiya hota, to chor guard ko circumvent karke mummy ko rip kar dete aur gold nikal dete",few_shot,ERROR,0.0,0,"Carter ne apni actions ko justify kiya ke uske paas kaafi kam choice tha, agar usne mummy ko free nahi kiya hota to chor guard ko circumvent karke mummy ko rip kar dete aur gold chura lete"
131,llama-3.3-70b-versatile,"Howard Carter ne Tutankhamun ki mummy ko chiseling aur dissect karna kaun se drastic actions justify kiya? Usne apni defence me kaha ki uske paas kaafi kam choice tha. Agar usne mummy ko free nahi kiya hota, to chor guard ko circumvent karke mummy ko rip kar dete aur gold nikal dete",chain_of_thought,ERROR,0.0,0,"Carter ne apni actions ko justify kiya ke uske paas kaafi kam choice tha, agar usne mummy ko free nahi kiya hota to chor guard ko circumvent karke mummy ko rip kar dete aur gold chura lete"
131,llama-3.3-70b-versatile,"Howard Carter ne Tutankhamun ki mummy ko chiseling aur dissect karna kaun se drastic actions justify kiya? Usne apni defence me kaha ki uske paas kaafi kam choice tha. Agar usne mummy ko free nahi kiya hota, to chor guard ko circumvent karke mummy ko rip kar dete aur gold nikal dete",structured_context,ERROR,0.0,0,"Carter ne apni actions ko justify kiya ke uske paas kaafi kam choice tha, agar usne mummy ko free nahi kiya hota to chor guard ko circumvent karke mummy ko rip kar dete aur gold chura lete"
131,llama-3.3-70b-versatile,"Howard Carter ne Tutankhamun ki mummy ko chiseling aur dissect karna kaun se drastic actions justify kiya? Usne apni defence me kaha ki uske paas kaafi kam choice tha. Agar usne mummy ko free nahi kiya hota, to chor guard ko circumvent karke mummy ko rip kar dete aur gold nikal dete",hierarchical_context,ERROR,0.0,0,"Carter ne apni actions ko justify kiya ke uske paas kaafi kam choice tha, agar usne mummy ko free nahi kiya hota to chor guard ko circumvent karke mummy ko rip kar dete aur gold chura lete"
131,llama-3.3-70b-versatile,"Howard Carter ne Tutankhamun ki mummy ko chiseling aur dissect karna kaun se drastic actions justify kiya? Usne apni defence me kaha ki uske paas kaafi kam choice tha. Agar usne mummy ko free nahi kiya hota, to chor guard ko circumvent karke mummy ko rip kar dete aur gold nikal dete",rag_style,ERROR,0.0,0,"Carter ne apni actions ko justify kiya ke uske paas kaafi kam choice tha, agar usne mummy ko free nahi kiya hota to chor guard ko circumvent karke mummy ko rip kar dete aur gold chura lete"
131,llama-3.3-70b-versatile,"Howard Carter ne Tutankhamun ki mummy ko chiseling aur dissect karna kaun se drastic actions justify kiya? Usne apni defence me kaha ki uske paas kaafi kam choice tha. Agar usne mummy ko free nahi kiya hota, to chor guard ko circumvent karke mummy ko rip kar dete aur gold nikal dete",tree_of_thought,ERROR,0.0,0,"Carter ne apni actions ko justify kiya ke uske paas kaafi kam choice tha, agar usne mummy ko free nahi kiya hota to chor guard ko circumvent karke mummy ko rip kar dete aur gold chura lete"
131,llama-3.3-70b-versatile,"Howard Carter ne Tutankhamun ki mummy ko chiseling aur dissect karna kaun se drastic actions justify kiya? Usne apni defence me kaha ki uske paas kaafi kam choice tha. Agar usne mummy ko free nahi kiya hota, to chor guard ko circumvent karke mummy ko rip kar dete aur gold nikal dete",agentic_context,ERROR,0.0,0,"Carter ne apni actions ko justify kiya ke uske paas kaafi kam choice tha, agar usne mummy ko free nahi kiya hota to chor guard ko circumvent karke mummy ko rip kar dete aur gold chura lete"
132,llama-3.3-70b-versatile,"Mrs Pearson, jo ab Mrs Fitzgerald ke body meh hai, wo Mrs Pearson ke family ke saath kya karne wali hai?",zero_shot,ERROR,0.0,0,Wo Mrs Pearson ke family se confront karna chahti hai aur unhe apna authority dikhana chahti hai
132,llama-3.3-70b-versatile,"Mrs Pearson, jo ab Mrs Fitzgerald ke body meh hai, wo Mrs Pearson ke family ke saath kya karne wali hai?",few_shot,ERROR,0.0,0,Wo Mrs Pearson ke family se confront karna chahti hai aur unhe apna authority dikhana chahti hai
132,llama-3.3-70b-versatile,"Mrs Pearson, jo ab Mrs Fitzgerald ke body meh hai, wo Mrs Pearson ke family ke saath kya karne wali hai?",chain_of_thought,ERROR,0.0,0,Wo Mrs Pearson ke family se confront karna chahti hai aur unhe apna authority dikhana chahti hai
132,llama-3.3-70b-versatile,"Mrs Pearson, jo ab Mrs Fitzgerald ke body meh hai, wo Mrs Pearson ke family ke saath kya karne wali hai?",structured_context,ERROR,0.0,0,Wo Mrs Pearson ke family se confront karna chahti hai aur unhe apna authority dikhana chahti hai
132,llama-3.3-70b-versatile,"Mrs Pearson, jo ab Mrs Fitzgerald ke body meh hai, wo Mrs Pearson ke family ke saath kya karne wali hai?",hierarchical_context,ERROR,0.0,0,Wo Mrs Pearson ke family se confront karna chahti hai aur unhe apna authority dikhana chahti hai
132,llama-3.3-70b-versatile,"Mrs Pearson, jo ab Mrs Fitzgerald ke body meh hai, wo Mrs Pearson ke family ke saath kya karne wali hai?",rag_style,ERROR,0.0,0,Wo Mrs Pearson ke family se confront karna chahti hai aur unhe apna authority dikhana chahti hai
132,llama-3.3-70b-versatile,"Mrs Pearson, jo ab Mrs Fitzgerald ke body meh hai, wo Mrs Pearson ke family ke saath kya karne wali hai?",tree_of_thought,ERROR,0.0,0,Wo Mrs Pearson ke family se confront karna chahti hai aur unhe apna authority dikhana chahti hai
132,llama-3.3-70b-versatile,"Mrs Pearson, jo ab Mrs Fitzgerald ke body meh hai, wo Mrs Pearson ke family ke saath kya karne wali hai?",agentic_context,ERROR,0.0,0,Wo Mrs Pearson ke family se confront karna chahti hai aur unhe apna authority dikhana chahti hai
133,llama-3.3-70b-versatile,"Describe the narrator's first night in America. I spent my first night at the YMCA in Central Square, Cambridge, an inexpensive accommodation recommended by my guidebook. It was walking distance from MIT, and steps away from the post office and a supermarket called Purity Supreme.",zero_shot,ERROR,0.0,0,"The narrator spent his first night in America at the YMCA in Central Square, Cambridge, which was an inexpensive accommodation near MIT, the post office, and a supermarket called Purity Supreme."
133,llama-3.3-70b-versatile,"Describe the narrator's first night in America. I spent my first night at the YMCA in Central Square, Cambridge, an inexpensive accommodation recommended by my guidebook. It was walking distance from MIT, and steps away from the post office and a supermarket called Purity Supreme.",few_shot,ERROR,0.0,0,"The narrator spent his first night in America at the YMCA in Central Square, Cambridge, which was an inexpensive accommodation near MIT, the post office, and a supermarket called Purity Supreme."
133,llama-3.3-70b-versatile,"Describe the narrator's first night in America. I spent my first night at the YMCA in Central Square, Cambridge, an inexpensive accommodation recommended by my guidebook. It was walking distance from MIT, and steps away from the post office and a supermarket called Purity Supreme.",chain_of_thought,ERROR,0.0,0,"The narrator spent his first night in America at the YMCA in Central Square, Cambridge, which was an inexpensive accommodation near MIT, the post office, and a supermarket called Purity Supreme."
133,llama-3.3-70b-versatile,"Describe the narrator's first night in America. I spent my first night at the YMCA in Central Square, Cambridge, an inexpensive accommodation recommended by my guidebook. It was walking distance from MIT, and steps away from the post office and a supermarket called Purity Supreme.",structured_context,ERROR,0.0,0,"The narrator spent his first night in America at the YMCA in Central Square, Cambridge, which was an inexpensive accommodation near MIT, the post office, and a supermarket called Purity Supreme."
133,llama-3.3-70b-versatile,"Describe the narrator's first night in America. I spent my first night at the YMCA in Central Square, Cambridge, an inexpensive accommodation recommended by my guidebook. It was walking distance from MIT, and steps away from the post office and a supermarket called Purity Supreme.",hierarchical_context,ERROR,0.0,0,"The narrator spent his first night in America at the YMCA in Central Square, Cambridge, which was an inexpensive accommodation near MIT, the post office, and a supermarket called Purity Supreme."
133,llama-3.3-70b-versatile,"Describe the narrator's first night in America. I spent my first night at the YMCA in Central Square, Cambridge, an inexpensive accommodation recommended by my guidebook. It was walking distance from MIT, and steps away from the post office and a supermarket called Purity Supreme.",rag_style,ERROR,0.0,0,"The narrator spent his first night in America at the YMCA in Central Square, Cambridge, which was an inexpensive accommodation near MIT, the post office, and a supermarket called Purity Supreme."
133,llama-3.3-70b-versatile,"Describe the narrator's first night in America. I spent my first night at the YMCA in Central Square, Cambridge, an inexpensive accommodation recommended by my guidebook. It was walking distance from MIT, and steps away from the post office and a supermarket called Purity Supreme.",tree_of_thought,ERROR,0.0,0,"The narrator spent his first night in America at the YMCA in Central Square, Cambridge, which was an inexpensive accommodation near MIT, the post office, and a supermarket called Purity Supreme."
133,llama-3.3-70b-versatile,"Describe the narrator's first night in America. I spent my first night at the YMCA in Central Square, Cambridge, an inexpensive accommodation recommended by my guidebook. It was walking distance from MIT, and steps away from the post office and a supermarket called Purity Supreme.",agentic_context,ERROR,0.0,0,"The narrator spent his first night in America at the YMCA in Central Square, Cambridge, which was an inexpensive accommodation near MIT, the post office, and a supermarket called Purity Supreme."
134,llama-3.3-70b-versatile,"King Tut ki mummy ke baare mein 1968 mein X-ray examination se kya chaukane wala fact pata chala? 1968 mein, Carter ke discovery ke 40 saal ke baad, ek anatomy professor ne mummy ki X-ray ki aur ek chaukane wala fact reveal kiya: resin ke neeche, uske chest ke andar, uska breast-bone aur front ribs gayab hain.",zero_shot,ERROR,0.0,0,1968 mein X-ray se pata chala ki King Tut ke paas resin ke neeche chest ke andar breast-bone aur front ribs nahi hain.
134,llama-3.3-70b-versatile,"King Tut ki mummy ke baare mein 1968 mein X-ray examination se kya chaukane wala fact pata chala? 1968 mein, Carter ke discovery ke 40 saal ke baad, ek anatomy professor ne mummy ki X-ray ki aur ek chaukane wala fact reveal kiya: resin ke neeche, uske chest ke andar, uska breast-bone aur front ribs gayab hain.",few_shot,ERROR,0.0,0,1968 mein X-ray se pata chala ki King Tut ke paas resin ke neeche chest ke andar breast-bone aur front ribs nahi hain.
134,llama-3.3-70b-versatile,"King Tut ki mummy ke baare mein 1968 mein X-ray examination se kya chaukane wala fact pata chala? 1968 mein, Carter ke discovery ke 40 saal ke baad, ek anatomy professor ne mummy ki X-ray ki aur ek chaukane wala fact reveal kiya: resin ke neeche, uske chest ke andar, uska breast-bone aur front ribs gayab hain.",chain_of_thought,ERROR,0.0,0,1968 mein X-ray se pata chala ki King Tut ke paas resin ke neeche chest ke andar breast-bone aur front ribs nahi hain.
134,llama-3.3-70b-versatile,"King Tut ki mummy ke baare mein 1968 mein X-ray examination se kya chaukane wala fact pata chala? 1968 mein, Carter ke discovery ke 40 saal ke baad, ek anatomy professor ne mummy ki X-ray ki aur ek chaukane wala fact reveal kiya: resin ke neeche, uske chest ke andar, uska breast-bone aur front ribs gayab hain.",structured_context,ERROR,0.0,0,1968 mein X-ray se pata chala ki King Tut ke paas resin ke neeche chest ke andar breast-bone aur front ribs nahi hain.
134,llama-3.3-70b-versatile,"King Tut ki mummy ke baare mein 1968 mein X-ray examination se kya chaukane wala fact pata chala? 1968 mein, Carter ke discovery ke 40 saal ke baad, ek anatomy professor ne mummy ki X-ray ki aur ek chaukane wala fact reveal kiya: resin ke neeche, uske chest ke andar, uska breast-bone aur front ribs gayab hain.",hierarchical_context,ERROR,0.0,0,1968 mein X-ray se pata chala ki King Tut ke paas resin ke neeche chest ke andar breast-bone aur front ribs nahi hain.
134,llama-3.3-70b-versatile,"King Tut ki mummy ke baare mein 1968 mein X-ray examination se kya chaukane wala fact pata chala? 1968 mein, Carter ke discovery ke 40 saal ke baad, ek anatomy professor ne mummy ki X-ray ki aur ek chaukane wala fact reveal kiya: resin ke neeche, uske chest ke andar, uska breast-bone aur front ribs gayab hain.",rag_style,ERROR,0.0,0,1968 mein X-ray se pata chala ki King Tut ke paas resin ke neeche chest ke andar breast-bone aur front ribs nahi hain.
134,llama-3.3-70b-versatile,"King Tut ki mummy ke baare mein 1968 mein X-ray examination se kya chaukane wala fact pata chala? 1968 mein, Carter ke discovery ke 40 saal ke baad, ek anatomy professor ne mummy ki X-ray ki aur ek chaukane wala fact reveal kiya: resin ke neeche, uske chest ke andar, uska breast-bone aur front ribs gayab hain.",tree_of_thought,ERROR,0.0,0,1968 mein X-ray se pata chala ki King Tut ke paas resin ke neeche chest ke andar breast-bone aur front ribs nahi hain.
134,llama-3.3-70b-versatile,"King Tut ki mummy ke baare mein 1968 mein X-ray examination se kya chaukane wala fact pata chala? 1968 mein, Carter ke discovery ke 40 saal ke baad, ek anatomy professor ne mummy ki X-ray ki aur ek chaukane wala fact reveal kiya: resin ke neeche, uske chest ke andar, uska breast-bone aur front ribs gayab hain.",agentic_context,ERROR,0.0,0,1968 mein X-ray se pata chala ki King Tut ke paas resin ke neeche chest ke andar breast-bone aur front ribs nahi hain.
135,llama-3.3-70b-versatile,"Dadi ji ke liye din ka sabse khushiyon bhara adha ghanta ka samay kab hota tha jab narrator university mein hota tha? Sirf dopahar mein woh thodi der ke liye aaraam karti thi taaki chidiyon ko khana khilaye. Jab woh verandah mein baithkar bread ko chhote tukdon mein todti thi, toh hazaron chhote chhote pakshi uske aas paas ikattha ho jaate the, aur ek ajeeb tarah ki shor mach jaata tha. Kuch pakshi uske pairon par, kuch uske kandhe par, aur kuch toh uske sir par baith jaate the. Woh muskuraati thi lekin unhein kabhi bhi bhagaati nahi thi. Yeh uske liye din ka sabse khushiyon bhara adha ghanta hota tha.",zero_shot,ERROR,0.0,0,"Dadi ji ke liye din ka sabse khushiyon bhara adha ghanta ka samay dopahar mein hota tha jab woh aaraam karti thi aur chidiyon ko khana khilati thi. Woh verandah mein baithkar bread ko chhote tukdon mein todti thi, aur hazaron pakshi uske aas paas ikattha ho jaate the, uske pairon par, kandhe par, au"
135,llama-3.3-70b-versatile,"Dadi ji ke liye din ka sabse khushiyon bhara adha ghanta ka samay kab hota tha jab narrator university mein hota tha? Sirf dopahar mein woh thodi der ke liye aaraam karti thi taaki chidiyon ko khana khilaye. Jab woh verandah mein baithkar bread ko chhote tukdon mein todti thi, toh hazaron chhote chhote pakshi uske aas paas ikattha ho jaate the, aur ek ajeeb tarah ki shor mach jaata tha. Kuch pakshi uske pairon par, kuch uske kandhe par, aur kuch toh uske sir par baith jaate the. Woh muskuraati thi lekin unhein kabhi bhi bhagaati nahi thi. Yeh uske liye din ka sabse khushiyon bhara adha ghanta hota tha.",few_shot,ERROR,0.0,0,"Dadi ji ke liye din ka sabse khushiyon bhara adha ghanta ka samay dopahar mein hota tha jab woh aaraam karti thi aur chidiyon ko khana khilati thi. Woh verandah mein baithkar bread ko chhote tukdon mein todti thi, aur hazaron pakshi uske aas paas ikattha ho jaate the, uske pairon par, kandhe par, au"
135,llama-3.3-70b-versatile,"Dadi ji ke liye din ka sabse khushiyon bhara adha ghanta ka samay kab hota tha jab narrator university mein hota tha? Sirf dopahar mein woh thodi der ke liye aaraam karti thi taaki chidiyon ko khana khilaye. Jab woh verandah mein baithkar bread ko chhote tukdon mein todti thi, toh hazaron chhote chhote pakshi uske aas paas ikattha ho jaate the, aur ek ajeeb tarah ki shor mach jaata tha. Kuch pakshi uske pairon par, kuch uske kandhe par, aur kuch toh uske sir par baith jaate the. Woh muskuraati thi lekin unhein kabhi bhi bhagaati nahi thi. Yeh uske liye din ka sabse khushiyon bhara adha ghanta hota tha.",chain_of_thought,ERROR,0.0,0,"Dadi ji ke liye din ka sabse khushiyon bhara adha ghanta ka samay dopahar mein hota tha jab woh aaraam karti thi aur chidiyon ko khana khilati thi. Woh verandah mein baithkar bread ko chhote tukdon mein todti thi, aur hazaron pakshi uske aas paas ikattha ho jaate the, uske pairon par, kandhe par, au"
135,llama-3.3-70b-versatile,"Dadi ji ke liye din ka sabse khushiyon bhara adha ghanta ka samay kab hota tha jab narrator university mein hota tha? Sirf dopahar mein woh thodi der ke liye aaraam karti thi taaki chidiyon ko khana khilaye. Jab woh verandah mein baithkar bread ko chhote tukdon mein todti thi, toh hazaron chhote chhote pakshi uske aas paas ikattha ho jaate the, aur ek ajeeb tarah ki shor mach jaata tha. Kuch pakshi uske pairon par, kuch uske kandhe par, aur kuch toh uske sir par baith jaate the. Woh muskuraati thi lekin unhein kabhi bhi bhagaati nahi thi. Yeh uske liye din ka sabse khushiyon bhara adha ghanta hota tha.",structured_context,ERROR,0.0,0,"Dadi ji ke liye din ka sabse khushiyon bhara adha ghanta ka samay dopahar mein hota tha jab woh aaraam karti thi aur chidiyon ko khana khilati thi. Woh verandah mein baithkar bread ko chhote tukdon mein todti thi, aur hazaron pakshi uske aas paas ikattha ho jaate the, uske pairon par, kandhe par, au"
135,llama-3.3-70b-versatile,"Dadi ji ke liye din ka sabse khushiyon bhara adha ghanta ka samay kab hota tha jab narrator university mein hota tha? Sirf dopahar mein woh thodi der ke liye aaraam karti thi taaki chidiyon ko khana khilaye. Jab woh verandah mein baithkar bread ko chhote tukdon mein todti thi, toh hazaron chhote chhote pakshi uske aas paas ikattha ho jaate the, aur ek ajeeb tarah ki shor mach jaata tha. Kuch pakshi uske pairon par, kuch uske kandhe par, aur kuch toh uske sir par baith jaate the. Woh muskuraati thi lekin unhein kabhi bhi bhagaati nahi thi. Yeh uske liye din ka sabse khushiyon bhara adha ghanta hota tha.",hierarchical_context,ERROR,0.0,0,"Dadi ji ke liye din ka sabse khushiyon bhara adha ghanta ka samay dopahar mein hota tha jab woh aaraam karti thi aur chidiyon ko khana khilati thi. Woh verandah mein baithkar bread ko chhote tukdon mein todti thi, aur hazaron pakshi uske aas paas ikattha ho jaate the, uske pairon par, kandhe par, au"
135,llama-3.3-70b-versatile,"Dadi ji ke liye din ka sabse khushiyon bhara adha ghanta ka samay kab hota tha jab narrator university mein hota tha? Sirf dopahar mein woh thodi der ke liye aaraam karti thi taaki chidiyon ko khana khilaye. Jab woh verandah mein baithkar bread ko chhote tukdon mein todti thi, toh hazaron chhote chhote pakshi uske aas paas ikattha ho jaate the, aur ek ajeeb tarah ki shor mach jaata tha. Kuch pakshi uske pairon par, kuch uske kandhe par, aur kuch toh uske sir par baith jaate the. Woh muskuraati thi lekin unhein kabhi bhi bhagaati nahi thi. Yeh uske liye din ka sabse khushiyon bhara adha ghanta hota tha.",rag_style,ERROR,0.0,0,"Dadi ji ke liye din ka sabse khushiyon bhara adha ghanta ka samay dopahar mein hota tha jab woh aaraam karti thi aur chidiyon ko khana khilati thi. Woh verandah mein baithkar bread ko chhote tukdon mein todti thi, aur hazaron pakshi uske aas paas ikattha ho jaate the, uske pairon par, kandhe par, au"
135,llama-3.3-70b-versatile,"Dadi ji ke liye din ka sabse khushiyon bhara adha ghanta ka samay kab hota tha jab narrator university mein hota tha? Sirf dopahar mein woh thodi der ke liye aaraam karti thi taaki chidiyon ko khana khilaye. Jab woh verandah mein baithkar bread ko chhote tukdon mein todti thi, toh hazaron chhote chhote pakshi uske aas paas ikattha ho jaate the, aur ek ajeeb tarah ki shor mach jaata tha. Kuch pakshi uske pairon par, kuch uske kandhe par, aur kuch toh uske sir par baith jaate the. Woh muskuraati thi lekin unhein kabhi bhi bhagaati nahi thi. Yeh uske liye din ka sabse khushiyon bhara adha ghanta hota tha.",tree_of_thought,ERROR,0.0,0,"Dadi ji ke liye din ka sabse khushiyon bhara adha ghanta ka samay dopahar mein hota tha jab woh aaraam karti thi aur chidiyon ko khana khilati thi. Woh verandah mein baithkar bread ko chhote tukdon mein todti thi, aur hazaron pakshi uske aas paas ikattha ho jaate the, uske pairon par, kandhe par, au"
135,llama-3.3-70b-versatile,"Dadi ji ke liye din ka sabse khushiyon bhara adha ghanta ka samay kab hota tha jab narrator university mein hota tha? Sirf dopahar mein woh thodi der ke liye aaraam karti thi taaki chidiyon ko khana khilaye. Jab woh verandah mein baithkar bread ko chhote tukdon mein todti thi, toh hazaron chhote chhote pakshi uske aas paas ikattha ho jaate the, aur ek ajeeb tarah ki shor mach jaata tha. Kuch pakshi uske pairon par, kuch uske kandhe par, aur kuch toh uske sir par baith jaate the. Woh muskuraati thi lekin unhein kabhi bhi bhagaati nahi thi. Yeh uske liye din ka sabse khushiyon bhara adha ghanta hota tha.",agentic_context,ERROR,0.0,0,"Dadi ji ke liye din ka sabse khushiyon bhara adha ghanta ka samay dopahar mein hota tha jab woh aaraam karti thi aur chidiyon ko khana khilati thi. Woh verandah mein baithkar bread ko chhote tukdon mein todti thi, aur hazaron pakshi uske aas paas ikattha ho jaate the, uske pairon par, kandhe par, au"
136,llama-3.3-70b-versatile,"Ma'am, kya humne Kalpana Chawla ke baare me padha tha, unka contribution space science me kya tha?",zero_shot,ERROR,0.0,0,"Haan, humne Kalpana Chawla ke baare me padha tha, unka contribution space science me bahut bada tha, unhone NASA ke saath kaam kiya aur space me many missions complete ki."
136,llama-3.3-70b-versatile,"Ma'am, kya humne Kalpana Chawla ke baare me padha tha, unka contribution space science me kya tha?",few_shot,ERROR,0.0,0,"Haan, humne Kalpana Chawla ke baare me padha tha, unka contribution space science me bahut bada tha, unhone NASA ke saath kaam kiya aur space me many missions complete ki."
136,llama-3.3-70b-versatile,"Ma'am, kya humne Kalpana Chawla ke baare me padha tha, unka contribution space science me kya tha?",chain_of_thought,ERROR,0.0,0,"Haan, humne Kalpana Chawla ke baare me padha tha, unka contribution space science me bahut bada tha, unhone NASA ke saath kaam kiya aur space me many missions complete ki."
136,llama-3.3-70b-versatile,"Ma'am, kya humne Kalpana Chawla ke baare me padha tha, unka contribution space science me kya tha?",structured_context,ERROR,0.0,0,"Haan, humne Kalpana Chawla ke baare me padha tha, unka contribution space science me bahut bada tha, unhone NASA ke saath kaam kiya aur space me many missions complete ki."
136,llama-3.3-70b-versatile,"Ma'am, kya humne Kalpana Chawla ke baare me padha tha, unka contribution space science me kya tha?",hierarchical_context,ERROR,0.0,0,"Haan, humne Kalpana Chawla ke baare me padha tha, unka contribution space science me bahut bada tha, unhone NASA ke saath kaam kiya aur space me many missions complete ki."
136,llama-3.3-70b-versatile,"Ma'am, kya humne Kalpana Chawla ke baare me padha tha, unka contribution space science me kya tha?",rag_style,ERROR,0.0,0,"Haan, humne Kalpana Chawla ke baare me padha tha, unka contribution space science me bahut bada tha, unhone NASA ke saath kaam kiya aur space me many missions complete ki."
136,llama-3.3-70b-versatile,"Ma'am, kya humne Kalpana Chawla ke baare me padha tha, unka contribution space science me kya tha?",tree_of_thought,ERROR,0.0,0,"Haan, humne Kalpana Chawla ke baare me padha tha, unka contribution space science me bahut bada tha, unhone NASA ke saath kaam kiya aur space me many missions complete ki."
136,llama-3.3-70b-versatile,"Ma'am, kya humne Kalpana Chawla ke baare me padha tha, unka contribution space science me kya tha?",agentic_context,ERROR,0.0,0,"Haan, humne Kalpana Chawla ke baare me padha tha, unka contribution space science me bahut bada tha, unhone NASA ke saath kaam kiya aur space me many missions complete ki."
137,llama-3.3-70b-versatile,"Kuch common expressions hai jo hume letter start ya end karte waqt avoid karna chahiye, wo kya hai? Humen apne letters ko 'With reference to your letter dated 10 January' jaise hackneyed expressions se start nahi karna chahiye. Iske bajaye hum 'I was glad to receive your letter of 10 January…' ya 'We were happy to note from your letter that the goods have reached you safely…' jaise personalised variations use kar sakte hai. Aur letters ko 'Thanking you' ya 'Awaiting your reply' jaise hanging participles se end nahi karna chahiye, iske bajaye hum 'Thank you' ya 'We/I await/ look forward to your reply' likh sakte hai.",zero_shot,ERROR,0.0,0,Letter start karte waqt humen 'With reference to your letter dated 10 January' jaise hackneyed expressions se bachna chahiye. Iske bajaye hum 'I was glad to receive your letter of 10 January…' jaise personalised variations use kar sakte hai. Aur letter end karte waqt humen 'Thanking you' ya 'Awaitin
137,llama-3.3-70b-versatile,"Kuch common expressions hai jo hume letter start ya end karte waqt avoid karna chahiye, wo kya hai? Humen apne letters ko 'With reference to your letter dated 10 January' jaise hackneyed expressions se start nahi karna chahiye. Iske bajaye hum 'I was glad to receive your letter of 10 January…' ya 'We were happy to note from your letter that the goods have reached you safely…' jaise personalised variations use kar sakte hai. Aur letters ko 'Thanking you' ya 'Awaiting your reply' jaise hanging participles se end nahi karna chahiye, iske bajaye hum 'Thank you' ya 'We/I await/ look forward to your reply' likh sakte hai.",few_shot,ERROR,0.0,0,Letter start karte waqt humen 'With reference to your letter dated 10 January' jaise hackneyed expressions se bachna chahiye. Iske bajaye hum 'I was glad to receive your letter of 10 January…' jaise personalised variations use kar sakte hai. Aur letter end karte waqt humen 'Thanking you' ya 'Awaitin
137,llama-3.3-70b-versatile,"Kuch common expressions hai jo hume letter start ya end karte waqt avoid karna chahiye, wo kya hai? Humen apne letters ko 'With reference to your letter dated 10 January' jaise hackneyed expressions se start nahi karna chahiye. Iske bajaye hum 'I was glad to receive your letter of 10 January…' ya 'We were happy to note from your letter that the goods have reached you safely…' jaise personalised variations use kar sakte hai. Aur letters ko 'Thanking you' ya 'Awaiting your reply' jaise hanging participles se end nahi karna chahiye, iske bajaye hum 'Thank you' ya 'We/I await/ look forward to your reply' likh sakte hai.",chain_of_thought,ERROR,0.0,0,Letter start karte waqt humen 'With reference to your letter dated 10 January' jaise hackneyed expressions se bachna chahiye. Iske bajaye hum 'I was glad to receive your letter of 10 January…' jaise personalised variations use kar sakte hai. Aur letter end karte waqt humen 'Thanking you' ya 'Awaitin
137,llama-3.3-70b-versatile,"Kuch common expressions hai jo hume letter start ya end karte waqt avoid karna chahiye, wo kya hai? Humen apne letters ko 'With reference to your letter dated 10 January' jaise hackneyed expressions se start nahi karna chahiye. Iske bajaye hum 'I was glad to receive your letter of 10 January…' ya 'We were happy to note from your letter that the goods have reached you safely…' jaise personalised variations use kar sakte hai. Aur letters ko 'Thanking you' ya 'Awaiting your reply' jaise hanging participles se end nahi karna chahiye, iske bajaye hum 'Thank you' ya 'We/I await/ look forward to your reply' likh sakte hai.",structured_context,ERROR,0.0,0,Letter start karte waqt humen 'With reference to your letter dated 10 January' jaise hackneyed expressions se bachna chahiye. Iske bajaye hum 'I was glad to receive your letter of 10 January…' jaise personalised variations use kar sakte hai. Aur letter end karte waqt humen 'Thanking you' ya 'Awaitin
